20200514,14,317092,100349.0,12018.0,29710.0,10760.0,7948.0,152330,6888.0,18200,9643.0,74160.0,18004.0,31223.0,20826.0,40088.0,69740.0,14489.0,37678,71609.0,105049,79707.0,22332,19743.0,11451,162511.0,8007.0,16881.0,37058.0,20033,7340.0,22810,3556.0,19148.0,13521.0,21838,0
20200514,15,329193,102402.0,12111.0,29537.0,10076.0,7594.0,153327,7072.0,17254,9449.0,77866.0,18074.0,32248.0,23388.0,40983.0,70503.0,14955.0,38712,73117.0,106049,80616.0,21293,18983.0,10275,167871.0,8921.0,16264.0,32932.0,20185,8169.0,23095,3484.0,18748.0,12955.0,22048,0
20200514,16,347574,108325.0,11767.0,29573.0,11144.0,8055.0,151820,7097.0,18856,9724.0,78877.0,18052.0,34350.0,24638.0,41593.0,71927.0,15252.0,38703,76427.0,104903,83003.0,21682,18053.0,10425,183141.0,9289.0,17746.0,41719.0,21765,7685.0,25274,2711.0,19620.0,14152.0,24353,0
20200514,17,370642,115036.0,12061.0,29986.0,12778.0,8640.0,145344,7387.0,19775,10048.0,79820.0,18080.0,34831.0,21029.0,43736.0,72698.0,15234.0,38806,79218.0,108302,85798.0,18313,18234.0,11016,182269.0,10635.0,19146.0,42184.0,23500,7590.0,28250,3614.0,25273.0,16640.0,26552,0
20200514,18,340049,105959.0,11066.0,28196.0,12111.0,9250.0,132656,6788.0,17024,9075.0,71200.0,17586.0,31415.0,18470.0,41114.0,68811.0,13674.0,34706,76594.0,101306,78181.0,16036,15789.0,9226,178240.0,10114.0,17833.0,40005.0,23574,6797.0,25884,3867.0,23719.0,15943.0,25576,0
20200514,19,267229,77721.0,7377.0,20378.0,7570.0,5949.0,110692,4902.0,12616,7258.0,52803.0,14016.0,22586.0,12809.0,30510.0,50547.0,10785.0,22910,63267.0,82687,52310.0,12076,9449.0,6483,161569.0,5530.0,12956.0,36328.0,20177,5190.0,17516,2137.0,15894.0,9667.0,16449,0
20200514,20,233081,64312.0,5321.0,15074.0,5110.0,4010.0,95616,3762.0,8607,5914.0,42936.0,11059.0,20300.0,10025.0,23863.0,44784.0,9265.0,19330,56475.0,72537,42069.0,10097,6902.0,4421,133841.0,4648.0,12267.0,29427.0,17624,4264.0,13967,1498.0,12712.0,7377.0,12398,0
20200514,21,212349,48478.0,4192.0,12101.0,4105.0,2799.0,77731,3309.0,7156,4543.0,35165.0,8954.0,16403.0,7618.0,19345.0,35025.0,7528.0,13805,46735.0,55524,32802.0,7780,4996.0,3603,112434.0,3158.0,9704.0,23492.0,15386,3290.0,11046,1096.0,8909.0,5710.0,8502,0
20200514,22,171722,36384.0,2819.0,8645.0,3102.0,2189.0,58079,2391.0,4791,3376.0,28993.0,6842.0,13155.0,5772.0,13908.0,23075.0,5150.0,10036,37187.0,38143,22617.0,4482,3518.0,2389,85606.0,2700.0,7582.0,17342.0,12012,2291.0,8107,780.0,6272.0,4241.0,6246,0
20200514,23,125231,24968.0,1762.0,5195.0,1771.0,1428.0,39855,1581.0,3460,2347.0,19307.0,4337.0,10907.0,4113.0,9279.0,15912.0,3158.0,7252,30363.0,27033,14818.0,2945,2294.0,1700,55584.0,1479.0,5000.0,11716.0,8789,1525.0,5976,511.0,4003.0,3225.0,4312,0
20200515,0,83066,15307.0,1059.0,3222.0,1087.0,1014.0,27217,1113.0,2487,1517.0,13110.0,3147.0,7026.0,2627.0,6003.0,11277.0,2434.0,5248,22454.0,19583,9400.0,1758,1435.0,1363,33179.0,876.0,3506.0,7314.0,5845,913.0,3608,338.0,2606.0,1740.0,2368,0
20200515,1,56870,10818.0,810.0,2697.0,612.0,716.0,17710,691.0,1773,1180.0,9092.0,2284.0,5357.0,1688.0,4278.0,7738.0,1624.0,3612,16039.0,13835,6485.0,1329,1100.0,711,21290.0,498.0,2177.0,4791.0,3546,1155.0,2818,313.0,1928.0,1250.0,1696,0
20200515,2,46429,8953.0,643.0,2383.0,561.0,630.0,13826,507.0,1340,1257.0,7351.0,2063.0,4563.0,1529.0,3941.0,6701.0,1170.0,3493,13436.0,11229,5470.0,1178,953.0,694,15069.0,418.0,1467.0,3431.0,2627,897.0,2545,191.0,1293.0,1164.0,1590,0
20200515,3,43572,10360.0,620.0,2631.0,488.0,662.0,13898,592.0,1676,1744.0,7583.0,2580.0,4724.0,1651.0,4252.0,6645.0,1305.0,4223,13454.0,11637,5973.0,1211,1059.0,1041,14116.0,403.0,1789.0,3401.0,2209,867.0,2738,185.0,1567.0,1066.0,1866,0
20200515,4,61157,16509.0,829.0,3305.0,636.0,958.0,20566,863.0,2042,2131.0,9169.0,3374.0,6188.0,1954.0,5210.0,8958.0,2080.0,6621,18169.0,18348,8600.0,1582,1431.0,1580,22697.0,521.0,2793.0,5867.0,3345,1010.0,3457,325.0,2811.0,1809.0,2673,0
20200515,5,132508,32967.666666666664,2838.3333333333335,7831.333333333333,2481.6666666666665,1765.3333333333333,62586,1825.6666666666667,4248,2941.3333333333335,18736.666666666668,6165.333333333333,10494.333333333334,4841.333333333333,10550.333333333334,24558.666666666668,6718.333333333333,15001,27634.666666666668,52294,19424.666666666668,3848,2992.3333333333335,3126,82403.66666666667,1511.3333333333333,6005.333333333333,19591.666666666668,10194,2070.6666666666665,5774,799.6666666666666,5565.666666666667,4050.3333333333335,6613,0
20200515,6,201717,54652.0,3898.0,9879.0,3449.0,2199.0,79853,3220.0,6364,3420.0,26843.0,6887.0,12595.0,6570.0,12455.0,34344.0,7807.0,20478,35106.0,63490,32444.0,4260,5657.0,5438,133485.0,3656.0,13060.0,32701.0,18505,1981.0,8887,1175.0,12143.0,7943.0,12483,0
20200515,7,273883,87265.0,6861.0,15960.0,8340.0,4792.0,103701,5182.0,10461,5578.0,47639.0,9352.0,16031.0,11337.0,21290.0,52531.0,9646.0,30023,41502.0,86687,56203.0,7372,9494.0,8102,168035.0,8026.0,18049.0,43806.0,23775,3379.0,17537,2662.0,22482.0,13681.0,20530,0
20200515,8,291642,91539.0,9128.0,21989.0,11083.0,6865.0,113831,6195.0,12551,7015.0,59520.0,12150.0,20668.0,14272.0,29327.0,58998.0,10838.0,32802,45505.0,92301,66639.0,10006,13796.0,7488,167302.0,7854.0,18261.0,40903.0,22659,4083.0,21662,3482.0,23064.0,14492.0,21995,0
20200515,9,303192,90814.0,9426.0,22837.0,8483.0,6512.0,120772,6201.0,14170,7351.0,61960.0,13174.0,22267.0,16442.0,29884.0,58425.0,12279.0,35502,52954.0,93151,67681.0,13042,14357.0,8774,147048.0,6632.0,16492.0,37313.0,19346,5257.0,21364,2293.0,17921.0,12982.0,19800,0
20200515,10,301384,101652.0,11149.0,26562.0,9573.0,6533.0,132629,6619.0,15540,9501.0,68341.0,16553.0,29622.0,18302.0,34950.0,61928.0,12801.0,38463,62332.0,98632,73615.0,17981,16287.0,9727,143408.0,6949.0,16125.0,35514.0,18520,6534.0,21767,1985.0,18685.0,12762.0,21407,0
20200515,11,304236,104283.0,11003.0,28254.0,8178.0,6679.0,139527,6575.0,16502,10216.0,69390.0,18756.0,33306.0,18988.0,38734.0,63364.0,13079.0,39989,72040.0,105927,76259.0,23263,19021.0,9976,139871.0,6921.0,16205.0,35844.0,17905,7322.0,22016,2071.0,18086.0,12422.0,20913,0
20200515,12,311124,98294.0,10701.0,25186.0,7734.0,6396.0,141885,6615.0,15884,10025.0,66159.0,17693.0,32133.0,18189.0,38044.0,60866.0,13061.0,37714,73685.0,106520,73599.0,26463,18606.0,9561,140039.0,5914.0,16499.0,33691.0,17924,6883.0,21649,2041.0,16764.0,11963.0,19318,0
20200515,13,329820,101623.0,11535.0,27319.0,9422.0,7088.0,153474,6652.0,17127,10534.0,72568.0,18747.0,34355.0,19518.0,39914.0,66768.0,13714.0,38364,79602.0,112199,81557.0,27402,19691.0,9579,152357.0,7140.0,16294.0,35060.0,18386,7674.0,22639,2144.0,18536.0,12391.0,19993,0
20200515,14,348007,108794.0,12486.0,29500.0,9835.0,7815.0,164974,7417.0,18290,10958.0,77398.0,19546.0,35614.0,21578.0,43741.0,68595.0,15304.0,41137,86470.0,116771,88922.0,29042,21330.0,10539,152411.0,9719.0,18214.0,36108.0,19373,8091.0,24848,2304.0,19904.0,13169.0,21720,0
20200515,15,377985,111975.0,13393.0,32548.0,10276.0,8455.0,171329,7626.0,19197,11489.0,81144.0,20519.0,37636.0,24120.0,45926.0,74846.0,15344.0,44176,86703.0,120501,97179.0,28144,21301.0,10760,155684.0,10034.0,17899.0,34534.0,19609,8972.0,27790,2486.0,20610.0,13485.0,24012,0
20200515,16,386121,116443.0,13890.0,34577.0,11605.0,9522.0,176767,7874.0,19818,12434.0,89951.0,22058.0,38663.0,25870.0,49093.0,77288.0,15467.0,46264,90969.0,124503,104453.0,27262,21513.0,11249,165995.0,11563.0,20256.0,43087.0,20422,8948.0,31506,2978.0,21216.0,14233.0,25872,0
20200515,17,417406,132514.0,15105.0,34407.0,12767.0,11417.0,172945,8585.0,21549,12676.0,94684.0,22654.0,44348.0,29665.0,50679.0,74752.0,15819.0,49284,97166.0,123340,109356.0,26152,21759.0,12426,164762.0,13641.0,20485.0,42349.0,21840,8849.0,34459,3729.0,24666.0,17787.0,28256,0
20200515,18,404016,128597.0,14688.0,33957.0,12739.0,11940.0,171577,8664.0,21842,12901.0,95501.0,22126.0,42077.0,29188.0,52055.0,77889.0,15219.0,50742,96817.0,120928,110373.0,23459,20563.0,11496,164588.0,10778.0,19308.0,39941.0,21597,8264.0,32471,4386.0,25041.0,17125.0,28208,0
20200515,19,330502,92180.0,8785.0,26641.0,7728.0,7685.0,140892,6276.0,16673,10020.0,72856.0,16456.0,35096.0,22057.0,39914.0,68995.0,13989.0,34485,83016.0,102749,80958.0,18189,13621.0,6940,146526.0,7733.0,14130.0,36301.0,20080,7220.0,25638,2849.0,17750.0,10792.0,20315,0
20200515,20,280432,70021.0,5907.0,18723.0,5252.0,5350.0,119335,4329.0,11366,7861.0,57532.0,13121.0,28397.0,13274.0,31263.0,56674.0,11662.0,25285,68429.0,87361,58628.0,15552,8916.0,5143,135738.0,4705.0,12784.0,32042.0,17395,5616.0,19080,2684.0,13054.0,7872.0,13167,0
20200515,21,249739,51828.0,4234.0,12485.0,3760.0,3637.0,106571,3437.0,8753,5633.0,45389.0,10735.0,20678.0,9909.0,23000.0,43486.0,9659.0,20318,55851.0,70269,41885.0,13895,8339.0,3857,122384.0,3212.0,10086.0,24264.0,15229,4325.0,14339,1853.0,9318.0,5538.0,9074,0
20200515,22,195440,35385.0,3167.0,8384.0,3409.0,2705.0,82248,2595.0,6483,3934.0,34114.0,8150.0,14004.0,6946.0,16832.0,29505.0,6319.0,12630,41297.0,51584,28397.0,11361,6426.0,2460,90668.0,2174.0,7534.0,18434.0,12812,3565.0,10046,1228.0,6045.0,4227.0,6046,0
20200515,23,131327,24131.0,2065.0,5624.0,2124.0,1619.0,52194,1513.0,3949,2851.0,23610.0,6064.0,10445.0,3975.0,11374.0,18222.0,3749.0,7936,30141.0,33189,16984.0,6993,4068.0,1660,60075.0,1488.0,4950.0,12311.0,9318,2525.0,6347,847.0,4119.0,2883.0,3681,0
20200516,0,87456,15945.0,1371.0,3924.0,1392.0,1242.0,37072,1124.0,2624,1935.0,16225.0,4069.0,6706.0,2480.0,7898.0,11458.0,2056.0,5464,21878.0,22278,10350.0,4216,2593.0,883,37992.0,912.0,3296.0,8512.0,6514,1788.0,4078,563.0,2651.0,1948.0,2489,0
20200516,1,61311,11343.0,970.0,2720.0,1018.0,893.0,28319,775.0,2127,1182.0,11245.0,2737.0,4445.0,1716.0,5779.0,7993.0,1600.0,4314,15237.0,16469,6891.0,2654,1708.0,695,26071.0,719.0,2499.0,6019.0,4652,1489.0,2919,397.0,1780.0,1520.0,2022,0
20200516,2,47752,8558.0,725.0,2256.0,754.0,766.0,23571,531.0,1841,1042.0,8578.0,2458.0,3652.0,1594.0,4689.0,6618.0,1160.0,3500,11144.0,12349,5127.0,1716,1355.0,664,18588.0,478.0,1805.0,4468.0,3274,1552.0,2606,355.0,1836.0,1204.0,1585,0
20200516,3,42851,10037.0,936.0,2410.0,747.0,675.0,22928,507.0,1759,1096.0,7917.0,2332.0,3625.0,1665.0,4266.0,6604.0,1439.0,3811,10763.0,11822,4507.0,1699,1202.0,702,16530.0,557.0,1635.0,4143.0,2680,1333.0,2460,311.0,1797.0,1021.0,1514,0
20200516,4,57624,14964.0,1192.0,3770.0,909.0,906.0,29052,719.0,2089,1334.0,9016.0,2711.0,4638.0,2081.0,5518.0,10018.0,2654.0,6131,13410.0,20557,7331.0,1900,1359.0,1098,26083.0,689.0,2375.0,5714.0,3560,1098.0,3150,456.0,2698.0,1535.0,2615,0
20200516,5,114807,26816.0,2387.0,6935.0,2175.0,1588.0,55392,1493.0,3933,2079.0,16985.0,4116.0,8165.0,4197.0,8748.0,23713.0,6567.0,13542,21469.0,47271,16190.0,3103,3053.0,2453,72416.0,1384.0,5055.0,14321.0,8992,1873.0,5174,1014.0,5209.0,3340.0,5284,0
20200516,6,175453,46026.0,4508.0,12194.0,5093.0,2912.0,84134,2961.0,7039,3488.0,29345.0,6734.0,12172.0,7380.0,14521.0,38344.0,9521.0,20303,30825.0,62761,29252.0,7156,5295.0,4696,98707.0,3121.0,9237.0,20190.0,11158,3262.0,8467,1739.0,9848.0,5996.0,9877,0
20200516,7,215592,66176.0,6260.0,17268.0,6705.0,4074.0,110700,3820.0,10647,5267.0,43775.0,9477.0,16127.0,10254.0,21897.0,44258.0,10552.0,23420,41187.0,75035,40667.0,14427,8169.0,5988,103483.0,5008.0,11745.0,21939.0,13174,4709.0,13112,2640.0,14015.0,8184.0,12866,0
20200516,8,265096,81234.0,8038.0,22909.0,7866.0,5570.0,140718,5232.0,12784,6914.0,56417.0,13128.0,21568.0,14096.0,30364.0,55516.0,12803.0,29927,53687.0,89296,57468.0,22578,11821.0,6732,127729.0,6406.0,14175.0,27922.0,17170,6229.0,16043,3235.0,16175.0,9405.0,15563,0
20200516,9,333735,110365.0,12155.0,31935.0,10009.0,7535.0,176487,6475.0,17910,9961.0,74496.0,18641.0,30359.0,20548.0,42473.0,72484.0,14972.0,38504,70081.0,111046,84374.0,31131,17791.0,9879,149939.0,8932.0,18050.0,33903.0,19001,8057.0,26417,4031.0,19913.0,12481.0,20606,0
20200516,10,359597,136362.0,16594.0,40986.0,14214.0,10132.0,197985,8021.0,23330,12658.0,98487.0,25113.0,38157.0,27367.0,54467.0,81755.0,15636.0,51947,81988.0,129179,104397.0,33817,23627.0,12547,163783.0,12366.0,19658.0,37157.0,18858,11382.0,33100,4974.0,23375.0,14607.0,26031,0
20200516,11,370589,144416.0,17155.0,43746.0,15929.0,11743.0,185761,8623.0,27394,13027.0,105867.0,26066.0,43027.0,29263.0,56392.0,86118.0,17077.0,51698,82542.0,138785,110006.0,36516,26136.0,14715,159481.0,12531.0,19391.0,40771.0,20115,12641.0,33457,5330.0,23544.0,16099.0,27478,0
20200516,12,384031,131099.0,15260.0,39697.0,14176.0,10895.0,171480,8690.0,27584,12035.0,91541.0,23369.0,39974.0,26682.0,49954.0,82255.0,16200.0,45025,72606.0,124911,100866.0,38642,27201.0,13747,165577.0,9119.0,19011.0,41332.0,20759,12014.0,30023,5037.0,21809.0,14973.0,27085,0
20200516,13,371782,125156.0,16279.0,40032.0,14391.0,10925.0,172797,8742.0,28214,11414.0,94420.0,21876.0,39274.0,26725.0,46318.0,80535.0,17200.0,46836,71468.0,132270,101159.0,40323,27329.0,13982,167210.0,8922.0,18224.0,40145.0,20490,11117.0,30151,5066.0,21521.0,15288.0,26984,0
20200516,14,371565,129825.0,16375.0,41079.0,14419.0,11758.0,190316,8746.0,28296,12525.0,100963.0,23549.0,42815.0,28629.0,49303.0,81296.0,16594.0,50287,77042.0,139921,106724.0,42590,28187.0,14550,176897.0,9910.0,19240.0,40971.0,20907,12400.0,30985,5282.0,21565.0,15140.0,29522,0
20200516,15,379421,136662.0,16187.0,41477.0,14681.0,12408.0,216567,9212.0,29360,12130.0,103771.0,24105.0,44370.0,28951.0,51375.0,85153.0,16987.0,49134,80169.0,138759,110033.0,42533,29778.0,15120,181816.0,11504.0,19809.0,37172.0,21283,12288.0,32188,5604.0,21567.0,15817.0,29537,0
20200516,16,385472,135093.0,16648.0,39443.0,14160.0,11791.0,193140,9418.0,29250,11941.0,99659.0,23297.0,42577.0,30700.0,53606.0,82329.0,18449.0,47011,77719.0,135553,108059.0,37406,27247.0,15301,179684.0,10575.0,19683.0,43542.0,21407,10862.0,34620,5870.0,21893.0,16813.0,29342,0
20200516,17,372631,131743.0,15435.0,37230.0,14989.0,11021.0,181659,9268.0,29237,10841.0,94712.0,20949.0,37679.0,27627.0,51373.0,79496.0,15837.0,42543,75405.0,126240,103317.0,36354,24618.0,14742,181289.0,10592.0,19824.0,43375.0,21702,11487.0,30808,5789.0,22495.0,16981.0,28899,0
20200516,18,325590,106162.0,12100.0,31932.0,12991.0,10343.0,152716,7588.0,25431,9374.0,81648.0,17302.0,32069.0,21818.0,42536.0,64598.0,13508.0,34242,64323.0,109617,82382.0,26825,19639.0,11389,161649.0,7508.0,16161.0,35573.0,19289,10103.0,24999,4983.0,18630.0,13276.0,24235,0
20200516,19,270567,78783.0,8647.0,23205.0,9116.0,6961.0,122664,5387.0,19386,7084.0,64141.0,13581.0,23982.0,15837.0,31715.0,51210.0,10994.0,26050,50657.0,87099,65432.0,23417,13841.0,8071,127781.0,4828.0,12713.0,25420.0,14649,7211.0,18589,3329.0,14178.0,9651.0,17198,0
20200516,20,231533,65095.0,6965.0,18023.0,7662.0,4780.0,103778,4447.0,15583,5431.0,52928.0,10176.0,20116.0,13315.0,26101.0,41537.0,8996.0,20431,41341.0,72687,50999.0,19268,10549.0,6702,115743.0,4289.0,12070.0,22794.0,13998,6248.0,15465,2576.0,11771.0,8055.0,13085,0
20200516,21,215917,56540.0,5151.0,14358.0,6146.0,3503.0,93740,3985.0,12531,4321.0,43154.0,8171.0,15323.0,10728.0,20804.0,35739.0,7462.0,16139,34076.0,64639,42612.0,16023,7947.0,5368,116529.0,3342.0,11061.0,22060.0,14187,5120.0,12471,2066.0,9826.0,6937.0,11246,0
20200516,22,168342,40360.0,3442.0,9488.0,4157.0,2254.0,69437,2817.0,9181,2931.0,31500.0,6109.0,11202.0,7146.0,13734.0,24028.0,5156.0,11535,25141.0,44638,29313.0,10326,4999.0,3441,93745.0,2551.0,8386.0,17510.0,12724,3240.0,8499,1336.0,7223.0,5332.0,8282,0
20200516,23,110356,25569.0,2147.0,5628.0,2646.0,1403.0,45099,1902.0,6022,1687.0,19139.0,3989.0,7150.0,4189.0,8481.0,15213.0,3324.0,7048,16532.0,29024,17647.0,6584,3468.0,2466,58205.0,1749.0,5405.0,12111.0,8865,1899.0,4880,808.0,4459.0,3117.0,4698,0
20200517,0,70526,16438.0,1303.0,3243.0,1564.0,861.0,29505,1268.0,4206,1124.0,11741.0,2199.0,4716.0,2605.0,5650.0,9148.0,1925.0,4486,10630.0,18213,10187.0,4026,2255.0,1433,36650.0,1062.0,3726.0,7826.0,6195,1278.0,3067,446.0,2825.0,2176.0,2699,0
20200517,1,48853,10518.0,946.0,2105.0,1216.0,615.0,23926,797.0,2815,929.0,8039.0,1662.0,3259.0,1782.0,4196.0,5387.0,1247.0,2986,7148.0,12570,7482.0,2943,1374.0,914,24314.0,687.0,2651.0,5398.0,4527,1305.0,2122,381.0,1940.0,1497.0,2208,0
20200517,2,33791,7805.0,642.0,1807.0,810.0,647.0,18649,511.0,1668,706.0,5943.0,1673.0,2295.0,1492.0,3356.0,3625.0,705.0,2339,5584.0,8691,5010.0,2272,1035.0,600,15947.0,425.0,1682.0,3899.0,3220,1326.0,1539,203.0,1500.0,1114.0,1576,0
20200517,3,26759,7956.0,902.0,1761.0,714.0,456.0,16544,428.0,1384,500.0,5008.0,1701.0,2009.0,1235.0,2790.0,3391.0,898.0,2058,4903.0,8452,4239.0,2608,1022.0,483,13503.0,382.0,1488.0,3199.0,2448,962.0,1430,173.0,1440.0,834.0,1380,0
20200517,4,33616,9484.0,864.0,2466.0,923.0,370.0,17783,553.0,1726,509.0,4839.0,1460.0,3005.0,1496.0,3117.0,5936.0,1447.0,3188,5925.0,12960,5698.0,2495,1188.0,694,16805.0,493.0,1685.0,3346.0,2547,780.0,1688,285.0,1807.0,1087.0,1691,0
20200517,5,69588,16685.0,1766.0,4953.0,1877.0,856.0,32428,1049.0,3669,1073.0,9725.0,2376.0,4517.0,2335.0,5392.0,15440.0,4595.0,7231,10584.0,31748,12423.0,3415,2429.0,2099,39098.0,1023.0,3124.0,6945.0,4736,1156.0,3075,645.0,3503.0,2050.0,3574,0
20200517,6,109312,30164.0,3150.0,9364.0,4006.0,1774.0,50218,1857.0,5808,2117.0,18606.0,4263.0,7500.0,4513.0,10436.0,24106.0,6828.0,12296,16000.0,46105,23711.0,6763,4156.0,2940,53353.0,2069.0,5403.0,9571.0,5899,1982.0,5032,1106.0,6050.0,3461.0,6338,0
20200517,7,134042,42978.0,4028.0,13851.0,4722.0,2800.0,64268,2276.0,7693,3395.0,26686.0,6151.0,9934.0,6875.0,16393.0,25733.0,6407.0,13905,22795.0,46604,32230.0,10449,6737.0,3518,58241.0,2979.0,6710.0,11562.0,7098,3110.0,7157,1592.0,8074.0,4455.0,7408,0
20200517,8,174750,58459.0,5809.0,20238.0,5232.0,3225.0,83795,3485.0,9922,4220.0,35638.0,8550.0,14675.0,9469.0,23439.0,31415.0,7490.0,17398,31335.0,56856,42663.0,15700,9158.0,3741,78327.0,3718.0,8806.0,15593.0,9465,4086.0,10570,2096.0,10684.0,6056.0,9959,0
20200517,9,241021,83479.0,9231.0,28330.0,7544.0,5594.0,120234,4920.0,15011,6913.0,53299.0,13877.0,21247.0,15091.0,32717.0,45621.0,11066.0,24410,42578.0,81221,61185.0,23358,14209.0,6361,110070.0,5138.0,12445.0,21601.0,13332,6839.0,16430,2907.0,14224.0,8628.0,14959,0
20200517,10,307149,110589.0,13399.0,34287.0,11066.0,8199.0,154878,6798.0,24204,9294.0,75154.0,19144.0,30215.0,21156.0,43701.0,62024.0,13785.0,32515,55447.0,109905,83102.0,34340,20496.0,11187,143730.0,7359.0,16120.0,26862.0,15771,9287.0,22369,3939.0,17817.0,11529.0,20335,0
20200517,11,326682,119231.0,14904.0,38426.0,14012.0,10345.0,174859,7940.0,29872,10386.0,83209.0,20855.0,37650.0,23899.0,51154.0,67159.0,14999.0,36796,62483.0,122753,92928.0,40023,28109.0,13587,150171.0,7957.0,17979.0,30994.0,16226,11688.0,24861,4320.0,18592.0,13229.0,24907,0
20200517,12,321065,111481.0,13362.0,36461.0,13583.0,9599.0,168531,8052.0,30232,10103.0,79960.0,19986.0,38392.0,23616.0,50803.0,65623.0,13909.0,35967,64115.0,122985,94124.0,41214,28333.0,13323,154196.0,6479.0,17169.0,33039.0,17591,11286.0,24102,4610.0,18168.0,12822.0,23863,0
20200517,13,333130,115243.0,15033.0,38020.0,14695.0,10775.0,172701,8226.0,30224,10954.0,87327.0,22758.0,40905.0,25315.0,54974.0,68076.0,14922.0,39615,70579.0,130660,98365.0,43017,27944.0,13835,156915.0,7441.0,17121.0,33030.0,17686,12178.0,25881,4773.0,18363.0,14084.0,24869,0
20200517,14,360082,130834.0,15814.0,46164.0,15668.0,11972.0,178224,8924.0,31373,13586.0,97823.0,25598.0,46887.0,27771.0,64287.0,78285.0,17047.0,46393,83007.0,140583,108071.0,41851,30153.0,15169,158748.0,9976.0,19078.0,34578.0,18614,14175.0,29599,5395.0,20153.0,14921.0,27925,0
20200517,15,369614,143616.0,17076.0,50108.0,15200.0,12757.0,180286,9806.0,33625,13945.0,100283.0,26875.0,51522.0,30995.0,69884.0,83660.0,16714.0,50131,93889.0,135869,114769.0,41804,28311.0,15666,156397.0,12406.0,19934.0,30462.0,18819,15313.0,32637,5790.0,22138.0,15538.0,29273,0
20200517,16,410994,143974.0,17159.0,53098.0,15556.0,12055.0,177345,10122.0,35738,14632.0,101072.0,27378.0,54365.0,31170.0,68818.0,80541.0,17313.0,45504,93329.0,128372,116232.0,40085,26348.0,15959,157926.0,13345.0,19516.0,34553.0,18381,14382.0,36225,5881.0,22777.0,15728.0,30145,0
20200517,17,380106,134584.0,15802.0,49401.0,15579.0,13113.0,172027,9463.0,35456,13925.0,95949.0,24925.0,50358.0,28940.0,65313.0,76824.0,15495.0,43624,89958.0,118062,107816.0,35477,23348.0,14099,153582.0,13161.0,18474.0,34592.0,18132,13029.0,32758,5543.0,22761.0,15370.0,27940,0
20200517,18,371601,116846.0,14121.0,40394.0,12594.0,10488.0,155849,8256.0,31499,11002.0,83784.0,20819.0,42127.0,25170.0,53572.0,71740.0,14428.0,39795,82844.0,107256,92849.0,30126,18443.0,12890,141714.0,10899.0,17438.0,29488.0,15916,11407.0,28456,5062.0,20514.0,12870.0,25551,0
20200517,19,311727,101285.0,10085.0,30637.0,10060.0,8749.0,148935,6801.0,26101,9370.0,74169.0,17764.0,34715.0,19806.0,42734.0,63382.0,14130.0,34866,71475.0,96849,79150.0,25109,14680.0,10465,128344.0,6726.0,15431.0,25597.0,14292,9300.0,22238,3786.0,16936.0,10729.0,20194,0
20200517,20,305354,91426.0,8607.0,26021.0,8095.0,7198.0,136503,6147.0,20759,8432.0,68923.0,14593.0,30279.0,17634.0,37661.0,57815.0,13055.0,31943,65378.0,92116,72379.0,23165,11879.0,9135,131682.0,5501.0,15378.0,24661.0,14747,8239.0,20604,3203.0,15018.0,9767.0,17962,0
20200517,21,306008,75113.0,6325.0,19933.0,5711.0,4494.0,129412,5134.0,14496,6739.0,54455.0,11997.0,27047.0,15943.0,29029.0,54627.0,12292.0,27424,60696.0,83628,57866.0,16629,8573.0,6488,127826.0,4216.0,12558.0,22781.0,14081,6392.0,17937,2447.0,12403.0,7825.0,14031,0
20200517,22,237447,49498.0,4209.0,12145.0,3891.0,2718.0,96698,3526.0,9363,4543.0,35618.0,7996.0,19478.0,10010.0,18663.0,39694.0,8818.0,17770,45983.0,57321,35250.0,10761,5331.0,4109,94288.0,2578.0,8870.0,16640.0,11066,4427.0,11955,1495.0,7507.0,5387.0,8889,0
20200517,23,150312,27410.0,2350.0,6406.0,1803.0,1614.0,55788,1849.0,5722,2611.0,21993.0,4567.0,12547.0,5756.0,10595.0,21670.0,5379.0,10185,31934.0,33200,19428.0,5395,3256.0,2499,52917.0,1377.0,5021.0,10058.0,7139,2250.0,6844,735.0,4116.0,3046.0,4606,0
20200518,0,82065,15172.0,1500.0,3294.0,1086.0,962.0,28931,1103.0,3014,1619.0,12596.0,3060.0,7383.0,2958.0,5829.0,11297.0,2890.0,5694,19553.0,18919,9907.0,2912,1884.0,1112,28189.0,618.0,2790.0,5147.0,4331,1329.0,3665,404.0,2242.0,1619.0,2314,0
20200518,1,51248,9840.0,813.0,2356.0,696.0,546.0,17888,720.0,1839,1502.0,7741.0,2132.0,4790.0,1743.0,4296.0,6781.0,1752.0,3651,12454.0,11849,6292.0,1750,1118.0,703,16683.0,430.0,1864.0,3269.0,2561,921.0,2081,272.0,1390.0,1003.0,1766,0
20200518,2,39026,7894.0,760.0,2413.0,408.0,549.0,13357,498.0,1360,1233.0,6475.0,2098.0,3965.0,1345.0,3957.0,4762.0,1250.0,3199,9640.0,9392,4961.0,1104,1004.0,485,11934.0,322.0,1313.0,2765.0,1931,920.0,1764,228.0,1136.0,922.0,1309,0
20200518,3,40993,10137.0,780.0,2701.0,420.0,741.0,15544,532.0,1671,1800.0,7720.0,2133.0,4083.0,1501.0,3992.0,6202.0,1505.0,4459,10802.0,11664,6015.0,1132,1061.0,851,13458.0,326.0,1766.0,3320.0,2060,892.0,2447,337.0,1495.0,975.0,1912,0
