20200522,22,218657,45001,4217.0,10665,3936.0,3097.0,97077,2851,7602,4542,40704,10890,18313,8193,21952,38067,7786,15614,49224,58734,36456,15839,8150,3153,115973,2794,8720,19598,13624,4739,11791,961,7403,5058,7539,0
20200522,23,152751,31259,2599.0,6823,2337.0,2004.0,66347,1915,5102,3352,28042,7776,12857,4765,14639,21622,4648,10032,35049,37561,22556,10131,5402,1887,75008,1717,6390,13285,9857,3154,7480,546,4737,3572,5094,0
20200523,0,100052,19357,1747.0,4613,1735.0,1439.0,45685,1271,3677,1924,18116,5474,7915,3118,9794,13799,2997,7204,24227,24528,13644,5610,3267,1511,46793,1142,4262,8928,7272,1970,4771,426,3278,2310,3305,0
20200523,1,66547,13591,1145.0,3323,955.0,955.0,32628,962,2435,1393,12109,3409,5315,2419,7304,8834,1876,4788,16953,17172,8808,3307,2305,1143,29831,689,2657,5602,4918,1965,3567,276,2399,1570,2390,0
20200523,2,50570,10335,1044.0,2678,790.0,814.0,27565,658,2147,1088,9741,3221,4319,1954,5861,7683,1390,4162,13059,14556,7022,2726,1630,803,22202,521,2132,4547,3646,1681,2792,219,1914,1288,1784,0
20200523,3,47605,10399,1224.0,2824,767.0,700.0,26234,681,2175,1302,8450,3163,4814,1678,5523,7744,1483,5157,12325,14722,7232,2356,1528,744,20098,428,1764,4130,3196,1377,2899,251,1883,1155,1856,0
20200523,4,66637,15895,1449.0,4354,1135.0,948.0,34637,935,2684,1376,9933,3709,5607,2275,6556,11793,3310,7978,14532,24814,10551,2734,2201,1204,32002,704,2630,6092,4090,1569,3669,419,2863,1756,2729,0
20200523,5,134322,30810,3281.0,8262,3043.0,1709.0,72433,1856,4665,2545,19517,5822,9221,4896,11201,28572,8101,17528,24771,54937,23466,5021,3784,2848,91260,1546,5474,16820,10720,2476,6501,740,6483,3978,6535,0
20200523,6,204882,55542,5844.0,14898,5907.0,3648.0,108598,3244,8410,4157,35662,8795,13966,9614,18819,44036,11226,25854,36663,79497,43491,11120,7324,5211,129018,3653,10800,22079,12607,4161,10252,1535,11691,6776,11704,0
20200523,7,242289,79808,7855.0,21255,8075.0,5039.0,126327,4376,12036,6384,49885,11543,19486,13905,28144,53437,12819,31384,45616,91050,63134,20663,10494,6634,124834,6484,12761,22619,13133,5539,14849,1846,15078,8881,15081,0
20200523,8,297480,96502,9616.0,27710,8819.0,6633.0,143922,5782,14712,8375,64970,15875,25212,19899,38768,65542,13905,38383,58298,101302,80678,31651,15349,7474,149267,8097,16303,27878,17516,8075,20211,2368,17980,10865,18326,0
20200523,9,341010,122739,14087.0,35807,11440.0,8759.0,170625,7239,20327,10934,82318,22525,34894,33765,51360,79738,15291,50221,72130,120128,99118,36432,21974,10742,164374,11459,18704,33827,18877,10738,28936,3017,21388,13690,24164,0
20200523,10,371814,150733,17978.0,44428,15238.0,11596.0,190046,8413,26880,13429,99253,27948,45408,47691,60152,89153,15883,56650,82973,142496,120287,40966,27556,14400,176567,14330,20649,37593,18990,15455,35618,3389,24454,16940,28598,0
20200523,11,374932,146910,19038.0,46383,16366.0,12226.0,193729,9017,30720,13879,105420,29967,49002,48226,61282,89329,16638,53607,83901,150652,121216,45272,30507,16318,174127,15828,20197,38194,19738,15430,35031,3897,23887,17109,29793,0
20200523,12,350855,139473,15961.0,42865,15719.0,11425.0,184728,8846,30871,12073,94008,26613,43050,41771,54380,81926,16122,44535,75762,131761,116180,46260,31167,15112,164588,14325,19646,34999,20266,14007,31757,3369,21778,16948,29819,0
20200523,13,353143,136613,16223.0,40581,16329.0,11788.0,187438,9195,30724,12270,90799,24439,44613,43738,56030,86289,18033,48058,76051,136031,115402,43776,32900,14880,167233,9892,19085,37228,20373,13402,30723,3802,22094,17823,27809,0
20200523,14,365293,136294,17641.0,42965,16970.0,11968.0,226740,9705,32082,13610,100328,26360,48265,33440,58388,89488,18952,54474,81961,147428,121997,48312,32839,15950,173450,9927,19618,37813,21509,14617,33443,3822,22043,17227,30612,0
20200523,15,382689,142782,18593.0,45731,17144.0,12164.0,209411,9531,31375,13284,102762,27794,49543,32693,60206,89774,17852,49657,84803,142792,123952,50358,34969,16448,179321,12387,19721,33500,20580,14449,34218,3948,22425,16893,30745,0
20200523,16,383096,144487,17872.0,44537,16980.0,12519.0,205200,10125,32212,12439,103083,25832,45595,32667,59825,84194,16525,52858,85786,137465,120823,49416,33045,16256,184886,12190,21215,41017,21722,13782,34804,3964,23190,17757,31486,0
20200523,17,384882,138738,17154.0,42390,17634.0,11922.0,195200,9902,33129,11917,98705,25109,43811,31222,55637,83253,17875,52151,81652,133141,120118,47303,30332,16228,182667,12020,20380,40814,21704,13750,33028,3998,23097,18209,30439,0
20200523,18,344072,121009,14624.0,35435,15303.0,10174.0,172940,8038,29901,10312,85641,20676,38700,26563,49923,76138,14849,43259,71634,117247,105129,39550,25472,12861,174449,8954,17228,35359,19451,12315,28142,3592,20655,14304,26855,0
20200523,19,291497,91276,10030.0,26276,11459.0,6997.0,144969,5975,23727,7955,68073,15606,29665,19613,37289,59912,12270,32168,56540,99838,80694,31057,18279,9480,152142,6404,14112,28455,16788,9554,21854,2463,15280,10596,20002,0
20200523,20,254374,75212,7658.0,19655,8481.0,5265.0,127097,4777,19543,6086,57283,12282,23201,16182,29055,48577,11216,26247,45994,87709,65824,27491,13927,7599,139914,4864,13846,24334,15068,7880,17108,1874,12845,8785,15690,0
20200523,21,238022,61724,5856.0,14858,6842.0,3943.0,113513,4357,15319,5100,45753,9760,17708,14041,22292,41804,9076,20301,37870,76837,50957,22740,10016,5963,138056,3820,12127,22875,14904,6374,13559,1424,10526,7407,12525,0
20200523,22,185589,42261,3774.0,10106,5184.0,2921.0,88321,2899,10474,3369,33618,6752,12791,8982,15413,27911,6274,13331,28429,53316,33662,16151,6628,4227,109808,2842,8791,17766,12556,3937,10081,942,7526,5446,8856,0
20200523,23,124114,25827,2037.0,6315,2913.0,1658.0,55588,2034,5965,1758,20887,4233,6926,5172,8903,16284,4413,8128,18832,32522,19240,9387,3897,2611,69824,1622,6268,12370,9481,2581,5889,503,4529,3638,5202,0
20200524,0,76661,15792,1453.0,3688,1584.0,915.0,37933,1304,4235,1101,12416,2504,4589,3328,5567,9477,2279,4779,11463,19812,11640,5494,2560,1750,41641,998,3916,7600,6610,1817,3470,302,2850,2105,3105,0
20200524,1,47358,10313,1056.0,2348,1177.0,677.0,25974,782,2787,739,8291,1882,2901,1860,4210,5627,1347,3358,7912,13309,7475,3210,1584,981,25613,637,2499,4861,4275,1244,2248,185,1908,1543,2114,0
20200524,2,33106,7836,667.0,2197,843.0,581.0,19308,578,1900,639,5929,1930,2560,1364,3479,3759,807,2270,5658,9803,5211,2333,1239,757,17231,443,1964,3512,2974,1004,1595,117,1641,954,1509,0
20200524,3,25263,7113,664.0,1965,617.0,382.0,15012,438,1316,598,4564,1677,2176,1315,3085,3382,699,2058,5057,8062,4080,2496,1137,634,12284,391,1430,2574,2238,549,1265,94,1187,819,1250,0
20200524,4,30295,8813,925.0,2192,837.0,441.0,17134,475,1731,567,5334,1703,2559,1191,3236,5243,1447,2963,5382,12015,5832,1950,1140,618,16473,440,1788,2951,2244,730,1673,175,1767,865,1772,0
20200524,5,67022,16857,1931.0,5217,2154.0,900.0,33256,974,3187,1276,10439,2627,4315,2972,5827,13994,4445,7568,10149,29102,12891,2815,2644,2015,34429,1041,3198,5484,3658,1185,3351,429,3196,1944,3269,0
20200524,6,105431,31383,3331.0,9352,4387.0,2050.0,51050,1935,5675,2327,19955,4530,7583,5151,11407,20998,5902,12083,15942,38948,24086,6349,4786,3275,47649,2030,5642,7827,5223,2125,5406,800,6231,3384,5655,0
20200524,7,130131,45719,4734.0,13390,5260.0,2828.0,67652,2518,8105,3389,27996,6783,11383,7895,17539,24532,5847,13774,23223,42820,32787,9987,7590,3962,56734,2941,7051,9799,6724,3060,7296,1028,8762,4446,7772,0
20200524,8,171081,61637,6212.0,19257,5830.0,3849.0,93359,3575,10899,4783,36590,10474,15290,10079,24647,29565,7089,17966,33017,52890,47122,17285,10314,5287,76864,4053,8984,12957,9175,4576,10558,1393,11034,6250,10334,0
20200524,9,237402,85072,10066.0,26529,8323.0,6125.0,131857,4862,15995,6607,52611,15547,22760,15490,34530,44499,10830,25852,47832,82089,67372,27326,15669,7974,109237,5287,12520,18916,12651,7648,15318,1746,14265,9147,16414,0
20200524,10,302122,112324,13862.0,34049,12848.0,8522.0,171708,7122,24994,9739,74372,19500,32002,20779,45415,60791,13621,33990,61398,113836,92026,37018,23826,11766,148489,7503,16486,24531,15103,10213,21836,2381,18415,12441,22405,0
20200524,11,324745,123892,15574.0,38693,14683.0,10447.0,189247,8086,30486,10545,81665,23492,39714,23001,55341,65996,14970,38581,68139,129952,102145,47341,31731,14736,163073,7855,17600,26553,15934,11469,23611,2636,18883,13955,25642,0
20200524,12,323867,120224,14959.0,37438,12909.0,9166.0,181434,8082,30287,10614,77804,22922,38428,23673,56472,64179,14064,37155,69665,130489,99133,52116,32332,13943,166136,7109,17872,29129,16836,11577,22910,2706,17447,13979,25588,0
20200524,13,349556,128541,15811.0,40148,13420.0,9884.0,180182,8930,30655,11425,84952,25215,43905,24010,61208,68127,14580,41500,73707,133638,103305,48490,30682,14730,170821,8774,17909,30763,17313,12760,25942,3048,17715,15295,26377,0
20200524,14,381989,143960,18473.0,46896,13907.0,11208.0,186340,9699,31821,12721,95077,29581,49799,27765,69399,75672,16358,47255,85440,134918,114678,45772,29806,14906,177055,11233,19201,32267,17916,15578,29902,3215,19258,16077,28447,0
20200524,15,395566,148590,18745.0,49729,14316.0,11491.0,190748,10429,32827,14052,98486,30800,53865,29855,71411,80841,17073,49894,94219,134504,121577,43466,29593,16530,175378,14501,19938,26817,17858,15096,33046,3483,20537,16696,31261,0
20200524,16,397007,150209,18147.0,50026,13343.0,11143.0,187400,10638,31847,13373,97119,29604,54732,28961,68978,83072,15653,49660,91259,123929,120114,33173,26564,16247,172247,12915,20064,31676,17810,14262,34501,3331,21251,17302,29337,0
20200524,17,370652,141085,15527.0,44790,12497.0,9544.0,171561,9837,31592,12214,86940,25040,50698,27752,62225,78850,15688,47697,88096,116453,110795,36313,23926,15080,166476,12953,18955,29710,17006,12557,31903,3286,20179,16030,28863,0
20200524,18,343389,120571,13094.0,36194,10362.0,8295.0,155584,8027,26662,10365,75776,18940,39620,23066,53124,70501,15032,40792,82876,105698,98076,35025,19103,12406,150115,11850,18142,26532,15921,10831,26255,2753,18074,13285,25534,0
20200524,19,314226,98345,10625.0,28618,8316.0,6684.0,141675,6619,23535,8572,67748,16791,33325,19124,42183,63229,13163,35383,73188,100849,84286,26458,15572,10341,139827,8254,16118,23304,14082,8447,21694,2180,15746,10903,21014,0
20200524,20,300001,87871,8226.0,22706,6981.0,5743.0,142933,6295,20953,7851,61609,14119,30216,18610,35556,59070,12788,30675,68255,95107,76441,24140,13340,8872,142469,5225,15297,21919,14526,7332,19732,1990,14096,10028,17787,0
20200524,21,304150,71126,6002.0,18317,4939.0,3779.0,133110,4781,15242,6101,48336,11534,25710,15651,27467,53787,12019,26317,61169,86434,61136,21076,9317,6392,138816,4072,12685,21135,14403,5443,16967,1359,11670,7963,14041,0
20200524,22,236751,44947,3575.0,11455,3135.0,2536.0,98582,3267,8849,4553,33607,8069,18293,9723,16602,38615,8703,17694,47609,58492,37501,12090,5901,3938,100767,2489,8093,14427,10914,3861,11397,859,7270,5194,8230,0
20200524,23,143609,26137,2242.0,6166,1609.0,1391.0,54633,1899,5182,2422,20343,5104,11331,5413,9455,22150,5370,10032,31124,34013,20205,6104,3782,2272,55574,1343,4686,8732,6986,2161,6487,410,3963,2686,4690,0
20200525,0,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,1,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,2,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,3,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,4,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,5,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,6,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,7,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,8,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,9,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,10,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,11,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,12,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,13,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,14,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,15,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,16,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,17,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,18,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,19,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,20,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,21,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,22,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200525,23,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,0,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,1,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,2,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,3,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,4,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,5,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,6,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,7,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,8,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,9,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,10,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,11,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,12,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,13,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,14,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,15,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,16,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,17,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,18,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,19,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,20,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,21,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,22,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200526,23,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,0,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,1,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,2,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,3,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,4,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,5,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,6,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,7,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,8,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,9,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,10,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,11,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,12,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,13,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,14,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,15,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,16,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,17,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,18,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
20200527,19,-999,-999,-999.0,-999,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0
